,0
77046,26299805.999102425
77047,37235227.42112741
77048,46763305.05402566
77049,33910075.47341031
77050,30920686.06066704
77051,34075230.25946193
77052,54018566.45776524
77053,39789388.67516285
77054,30567951.638656892
77055,34075230.25946193
77056,160308811.974125
77057,21780575.01006917
77058,55885512.10894942
77059,30825903.241668057
77060,211933757.59719738
77061,37235227.42112741
77062,34075230.25946193
77063,27656960.070026767
77064,21780575.01006917
77065,33910075.47341031
77066,17688140.878246225
77067,61153224.304913566
77068,86435740.08271383
77069,32871961.304588165
77070,46763305.05402566
77071,422048583.8051411
77072,69171018.1924754
77073,18344792.41138422
77074,34075230.25946193
77075,46763305.05402566
77076,52131002.15189037
77077,49870747.779205285
77078,31723302.86201155
77079,162882465.8168992
77080,46847149.629020885
77081,47221281.07468166
77082,33997175.14012506
77083,104897972.10292205
77084,1871811553.749534
77085,98229567.05020736
77086,34075230.25946193
77087,11331112.10342225
77088,34465276.155267976
77089,46847149.629020885
77090,26758404.067461077
77091,136137401.53953207
77092,33576276.95441328
77093,33576276.95441328
77094,54444966.44763858
77095,37235227.42112741
77096,33318325.351402126
77097,32871961.304588165
77098,46763305.05402566
77099,46763305.05402566
77100,43309573.958078854
77101,57051150.23617127
77102,60437693.76228295
77103,37235227.42112741
77104,25319287.9607235
77105,55630284.47432487
77106,46763305.05402566
77107,57376018.021237195
77108,166487306.61121246
77109,47189317.445491746
77110,48285924.49488051
77111,21984308.383714743
77112,47221281.07468166
77113,11331112.10342225
77114,30730917.108397197
77115,46763305.05402566
77116,85460342.87818481
77117,34075230.25946193
77118,135299545.67986947
77119,30825903.241668057
77120,46763305.05402566
77121,266319764.3863983
77122,54411898.13409159
77123,90412072.14838007
77124,34075230.25946193
77125,94114903.27690077
77126,18545941.774609987
77127,18527148.33937217
77128,161715026.6405411
77129,30825903.241668057
77130,30825903.241668057
77131,39439564.23581275
77132,10779830.330357421
77133,40995255.73246534
77134,39750412.71895903
77135,129918222.07865442
77136,313577096.2039802
77137,44358038.86540864
77138,94576207.3390653
77139,27944545.274575662
77140,21377126.763327308
77141,74580342.9043647
77142,18162694.840567093
77143,32871961.304588165
77144,269623097.74808365
77145,33910075.47341031
77146,21045097.550147764
77147,30567951.638656892
77148,21780575.01006917
77149,47525828.59428836
77150,34075230.25946193
77151,26758404.067461077
77152,18409569.63974649
77153,53816054.321896456
77154,46763305.05402566
77155,60437693.76228295
77156,58187122.33801842
77157,635718031.3189914
77158,34179114.88486107
77159,49317466.308061115
77160,46763305.05402566
77161,46847149.629020885
77162,60029401.75253261
77163,82754408.50032142
77164,20845613.38010094
77165,7515540.061085823
77166,46763305.05402566
77167,34075230.25946193
77168,11331112.10342225
77169,21984308.383714743
77170,21695753.49057867
77171,90925998.32855107
77172,157567975.18890467
77173,34075230.25946193
77174,24172462.90414992
77175,57186456.864120506
77176,18344792.41138422
77177,46847149.629020885
77178,7981772.493711241
77179,18527148.33937217
77180,46763305.05402566
77181,55559212.9775414
77182,46763305.05402566
77183,45649186.79375294
77184,33910075.47341031
77185,33910075.47341031
77186,33910075.47341031
77187,56958797.85549459
77188,24172462.90414992
77189,31428741.172115847
77190,91049582.51851273
77191,160537136.43095315
77192,34075230.25946193
77193,467045155.913404
77194,39857303.49539176
77195,46446320.5860363
77196,38838239.815950386
77197,88860585.69674292
77198,30567951.638656892
77199,46763305.05402566
77200,18363975.007720556
77201,46763305.05402566
77202,21438741.510574583
77203,30825903.241668057
77204,34075230.25946193
77205,46763305.05402566
77206,30825903.241668057
77207,46763305.05402566
77208,33576276.95441328
77209,46847149.629020885
77210,46763305.05402566
77211,43309573.958078854
77212,11331112.10342225
77213,109267221.48428404
77214,58187122.33801842
77215,75172633.64207076
77216,34075230.25946193
77217,33129912.90759933
77218,33576276.95441328
77219,27944545.274575662
77220,32871961.304588165
77221,94752413.64703342
77222,27944545.274575662
77223,34075230.25946193
77224,18344792.41138422
77225,34075230.25946193
77226,43238591.93938716
77227,57312899.32234937
77228,30825903.241668057
77229,59460614.64616311
77230,39845186.147222415
77231,46763305.05402566
77232,42813499.473298326
77233,141188286.42770198
77234,43309573.958078854
77235,23452495.381064825
77236,112897527.34584068
77237,94752413.64703342
77238,18344792.41138422
77239,21780575.01006917
77240,58176009.23912655
77241,47525828.59428836
77242,33129912.90759933
77243,33129912.90759933
77244,21780575.01006917
77245,59460614.64616311
77246,42208994.293379754
77247,17827808.561887898
77248,56616630.03902373
77249,222662784.2772198
77250,515393314.21489495
77251,46763305.05402566
77252,40118243.201080225
77253,343755840.2380494
77254,18527148.33937217
77255,30567951.638656892
77256,34075230.25946193
77257,46847149.629020885
77258,11331112.10342225
77259,485544786.9069243
77260,33576276.95441328
77261,21780575.01006917
77262,21780575.01006917
77263,24172462.90414992
77264,58645310.64848139
77265,43628015.10916573
77266,50414631.44855952
77267,25076837.6271833
77268,43309573.958078854
77269,94752413.64703342
77270,43575402.51086607
77271,27656960.070026767
77272,47525828.59428836
77273,21780575.01006917
77274,33011941.133120436
77275,22108297.634615134
77276,176117594.950958
77277,17663959.73780743
77278,150177884.67926526
77279,43141799.34049694
77280,37235227.42112741
77281,152858804.8178421
77282,18523810.931739435
77283,94752413.64703342
77284,46763305.05402566
77285,41376620.07013637
77286,52516697.84459553
77287,34075230.25946193
77288,179905314.03325486
77289,37235227.42112741
77290,33318325.351402126
77291,59851934.5175866
77292,161335887.04929212
77293,55849294.844291285
77294,20255570.758747462
77295,27944545.274575662
77296,59002426.33570014
77297,34075230.25946193
77298,32613801.87352214
77299,33910075.47341031
77300,79379914.52093853
77301,18371593.608172342
77302,17688140.878246225
77303,37235227.42112741
77304,104546840.74791425
77305,76182955.61401372
77306,37235227.42112741
77307,94576207.3390653
77308,53277132.138434455
77309,46763305.05402566
77310,33910075.47341031
77311,33732750.83804712
77312,34075230.25946193
77313,17841137.68088763
77314,33910075.47341031
77315,46763305.05402566
77316,33576276.95441328
77317,50414631.44855952
77318,18363975.007720556
77319,72500740.4226783
77320,46763305.05402566
77321,347894739.24299043
77322,70176251.73696855
77323,46763305.05402566
77324,46763305.05402566
77325,45649186.79375294
77326,18346167.21652361
77327,37235227.42112741
77328,88514946.91138865
77329,39439564.23581275
77330,37235227.42112741
77331,94576207.3390653
77332,45649186.79375294
77333,34075230.25946193
77334,32871961.304588165
77335,94752413.64703342
77336,47525828.59428836
77337,33576276.95441328
77338,34075230.25946193
77339,47221281.07468166
77340,47221281.07468166
77341,149721793.62382963
77342,45143780.94681599
77343,41058924.70813683
77344,33910075.47341031
77345,33910075.47341031
77346,50414631.44855952
77347,8073577.566447825
77348,8541600.151814148
77349,35847228.6771693
77350,58645310.64848139
77351,33910075.47341031
77352,59256029.166479014
77353,40118243.201080225
77354,31867369.139173336
77355,53025032.87248869
77356,21518555.478449564
77357,33576276.95441328
77358,34075230.25946193
77359,21176587.26888302
77360,33129912.90759933
77361,47525828.59428836
77362,46763305.05402566
77363,143920174.14284334
77364,78477412.89647177
77365,46763305.05402566
77366,59934965.66784282
77367,46763305.05402566
77368,34075230.25946193
77369,43309573.958078854
77370,50414631.44855952
77371,33910075.47341031
77372,41058924.70813683
77373,41860201.127058834
77374,73415749.02594782
77375,44781279.8824142
77376,47525828.59428836
77377,14432800.77935952
77378,46763305.05402566
77379,30567951.638656892
77380,30825903.241668057
77381,47213318.20108676
77382,50329037.11499946
77383,21804088.95396633
77384,1153726928.7250264
77385,33910075.47341031
77386,21780575.01006917
77387,24172462.90414992
77388,33910075.47341031
77389,55639594.56745004
77390,46763305.05402566
77391,164302102.69686186
77392,101315775.47169594
77393,27783382.432834405
77394,30825903.241668057
77395,9789021.93391303
77396,126656703.69632973
77397,47221281.07468166
77398,7981772.493711241
77399,32871938.89548451
77400,34075230.25946193
77401,74367147.73253343
77402,30472965.505386032
77403,57997701.65854838
77404,46763305.05402566
77405,108056669.94059037
77406,18363975.007720556
77407,34075230.25946193
77408,21984308.383714743
77409,18527148.33937217
77410,77437337.32306878
77411,46763305.05402566
77412,26261902.9575188
77413,24172462.90414992
77414,27944545.274575662
77415,33997175.14012506
77416,49317466.308061115
77417,31128679.991834007
77418,17688140.878246225
77419,33997175.14012506
77420,17688140.878246225
77421,58187122.33801842
77422,364859596.0461271
77423,17841137.68088763
77424,34075230.25946193
77425,18359639.294311997
77426,46763305.05402566
77427,37235227.42112741
77428,59460614.64616311
77429,46763305.05402566
77430,9531079.368285276
77431,46953224.93844087
77432,31682575.38686013
77433,57273379.25664136
77434,844398220.6990508
77435,56970731.50587851
77436,465865435.23244995
77437,88514946.91138865
77438,31912288.63503222
77439,21780575.01006917
77440,21780575.01006917
77441,658896385.3047366
77442,18363975.007720556
77443,55123162.699075915
77444,46763305.05402566
77445,34075230.25946193
77446,58645310.64848139
77447,42208994.293379754
77448,46763305.05402566
77449,34075230.25946193
77450,53473886.5054256
77451,18363975.007720556
77452,27944545.274575662
77453,43309573.958078854
77454,18344792.41138422
77455,33910075.47341031
77456,46763305.05402566
77457,131420440.84348285
77458,34075230.25946193
77459,32404894.195034266
77460,481178369.08208907
77461,49317466.308061115
77462,54731191.36556805
77463,58645310.64848139
77464,46763305.05402566
77465,18359639.294311997
77466,46763305.05402566
77467,47221281.07468166
77468,54314583.87856078
77469,127250657.85270582
77470,30825903.241668057
77471,46763305.05402566
77472,219500152.86767432
77473,33910075.47341031
77474,27783382.432834405
77475,94752413.64703342
77476,106637914.38970196
77477,47221281.07468166
77478,53161885.41033049
77479,46763305.05402566
77480,57873384.42976774
77481,33576276.95441328
77482,26946800.819009867
77483,60437693.76228295
77484,94752413.64703342
77485,120291960.24720389
77486,22105383.779515743
77487,46763305.05402566
77488,87989034.17798649
77489,34075230.25946193
77490,58187122.33801842
77491,37235227.42112741
77492,65379094.5464012
77493,18523810.931739435
77494,17841137.68088763
77495,42114000.11033987
77496,43309573.958078854
77497,107484076.23569088
77498,46763305.05402566
77499,21780575.01006917
77500,41058924.70813683
77501,10227148.009600224
77502,34075230.25946193
77503,40744631.85875732
77504,17663959.73780743
77505,44229477.921023905
77506,34075230.25946193
77507,34370551.086601704
77508,46763305.05402566
77509,9531079.368285276
77510,48700452.024163626
77511,29673985.10960178
77512,86520438.09100048
77513,46763305.05402566
77514,33065051.076731734
77515,46763305.05402566
77516,22671593.015683737
77517,21780575.01006917
77518,60440340.4785697
77519,46763305.05402566
77520,49317466.308061115
77521,11036141.856634794
77522,9379791.323584206
77523,30825903.241668057
77524,240659467.56159428
77525,34075230.25946193
77526,56271130.386332795
77527,30567951.638656892
77528,74715183.97419965
77529,47525828.59428836
77530,43309573.958078854
77531,34075230.25946193
77532,49317466.308061115
77533,34075230.25946193
77534,46763305.05402566
77535,34660061.20930302
77536,120402473.1915228
77537,30825903.241668057
77538,43309573.958078854
77539,88860585.69674292
77540,34075230.25946193
77541,34075230.25946193
77542,47525828.59428836
77543,230142606.63522133
77544,34075230.25946193
77545,37235227.42112741
77546,18527148.33937217
77547,18344792.41138422
77548,90638422.87153405
77549,34075230.25946193
77550,33318325.351402126
77551,40191000.67688701
77552,33997175.14012506
77553,21780575.01006917
77554,40537821.89622821
77555,46763305.05402566
77556,20681864.52279993
77557,34075230.25946193
77558,34075230.25946193
77559,17688140.878246225
77560,49870747.779205285
77561,58645310.64848139
77562,9028492.922670756
77563,47525828.59428836
77564,46763305.05402566
77565,33129912.90759933
77566,70462888.08997674
77567,18371593.608172342
77568,24172462.90414992
77569,46763305.05402566
77570,56958797.85549459
77571,33910075.47341031
77572,21865316.999660086
77573,58203072.68351707
77574,24172462.90414992
77575,37235227.42112741
77576,46763305.05402566
77577,34075230.25946193
77578,47525828.59428836
77579,34905275.10488747
77580,43027411.28417467
77581,27656960.070026767
77582,67066266.1474571
77583,17827808.561887898
77584,34075230.25946193
77585,46763305.05402566
77586,46763305.05402566
77587,19904923.768091753
77588,18363975.007720556
77589,34075230.25946193
77590,50272709.491655566
77591,26758404.067461077
77592,46634207.42256121
77593,33576276.95441328
77594,34075230.25946193
77595,31912288.63503222
77596,47680673.55765371
77597,70000881.6461206
77598,43309573.958078854
77599,17663959.73780743
77600,34075230.25946193
77601,51932708.95054162
77602,33318325.351402126
77603,43785989.525718994
77604,41058924.70813683
77605,21780575.01006917
77606,32871961.304588165
77607,47525828.59428836
77608,22108297.634615134
77609,72780104.56777887
77610,11331112.10342225
77611,46763305.05402566
77612,21438741.510574583
77613,21984308.383714743
77614,215824538.36249602
77615,76391094.63121256
77616,86111480.33673908
77617,24172462.90414992
77618,45210351.79551029
77619,14099382.70595091
77620,21984308.383714743
77621,17688140.878246225
77622,46763305.05402566
77623,46763305.05402566
77624,43309573.958078854
77625,46763305.05402566
77626,32036584.391395353
77627,30825903.241668057
77628,136137401.53953207
77629,7171227.608948964
77630,47221281.07468166
77631,33129912.90759933
77632,45213641.8126734
77633,34075230.25946193
77634,21780575.01006917
77635,40620336.10239418
77636,21832703.808311734
77637,33318325.351402126
77638,33129912.90759933
77639,28059343.10238223
77640,34075230.25946193
77641,21984308.383714743
77642,33011941.133120436
77643,34075230.25946193
77644,49317466.308061115
77645,30825903.241668057
77646,33576276.95441328
77647,33732750.83804712
77648,17827808.561887898
77649,41058924.70813683
77650,151412617.42027497
77651,52546129.20152226
77652,94099068.61507054
77653,126511429.36910526
77654,46763305.05402566
77655,30730917.108397197
77656,18359639.294311997
77657,217596445.34723878
77658,58645310.64848139
77659,27656960.070026767
77660,46763305.05402566
77661,60356305.886822745
77662,34075230.25946193
77663,18530781.720354427
77664,57584499.76211062
77665,34075230.25946193
77666,18527148.33937217
77667,10826968.273373904
77668,27944545.274575662
77669,22231744.644131746
77670,34075230.25946193
77671,50272709.491655566
77672,46763305.05402566
77673,46763305.05402566
77674,56234201.37697382
77675,296417436.20488614
77676,21780575.01006917
77677,34075230.25946193
77678,117637477.80743127
77679,18527148.33937217
77680,20072731.906203154
77681,102188845.65172714
77682,36287816.63509729
77683,58645310.64848139
77684,46763305.05402566
77685,21804088.95396633
77686,46763305.05402566
77687,22231744.644131746
77688,37235227.42112741
77689,21780575.01006917
77690,94355775.6246739
77691,33910075.47341031
77692,22210245.93056479
77693,46763305.05402566
77694,32717922.532237906
77695,72764383.62737517
77696,46763305.05402566
77697,46847149.629020885
77698,35177351.83682319
77699,36323944.366105825
77700,22575593.37395654
77701,30673156.732396897
77702,90956682.81449673
77703,18511988.28511661
77704,34075230.25946193
77705,138854077.10464618
77706,18511988.28511661
77707,24572640.476112925
77708,57051150.23617127
77709,158501741.686439
77710,26758404.067461077
77711,34075230.25946193
77712,34075230.25946193
77713,913300069.7896734
77714,60437693.76228295
77715,74881014.38586469
77716,20159642.619119436
77717,33910075.47341031
77718,33161233.862484466
77719,27944545.274575662
77720,50414631.44855952
77721,53025032.87248869
77722,8777827.694795849
77723,27944545.274575662
77724,46763305.05402566
77725,24172462.90414992
77726,34075230.25946193
77727,37235227.42112741
77728,44781279.8824142
77729,18527148.33937217
77730,33576276.95441328
77731,34075230.25946193
77732,18527148.33937217
77733,46847149.629020885
77734,47264888.88859988
77735,32871961.304588165
77736,46763305.05402566
77737,51973964.69839983
77738,27656960.070026767
77739,13520810.468260277
77740,18550612.128527552
77741,27944545.274575662
77742,296540412.6025345
77743,61195156.24897932
77744,45649186.79375294
77745,34075230.25946193
77746,59805627.65571503
77747,27656960.070026767
77748,95503170.82942948
77749,37235227.42112741
77750,21904564.260969557
77751,50414631.44855952
77752,55123162.699075915
77753,46763305.05402566
77754,37235227.42112741
77755,31912288.63503222
77756,27656960.070026767
77757,27944545.274575662
77758,17708029.358954024
77759,18363975.007720556
77760,21738709.80698952
77761,47221281.07468166
77762,47525828.59428836
77763,14099382.70595091
77764,17721358.477953754
77765,21780575.01006917
77766,33576276.95441328
77767,27656960.070026767
77768,43238591.93938716
77769,43309573.958078854
77770,48176526.54098299
77771,33576276.95441328
77772,83087918.61953653
77773,154526977.92012578
77774,17688140.878246225
77775,54688123.95392768
77776,71135581.5368135
77777,33576276.95441328
77778,92227681.01469092
77779,34075230.25946193
77780,57997701.65854838
77781,46763305.05402566
77782,53277132.138434455
77783,10939067.749268014
77784,31682575.38686013
77785,33997175.14012506
77786,33129912.90759933
77787,34075230.25946193
77788,37235227.42112741
77789,50887969.96822909
77790,95055889.49311611
77791,117368876.67964756
77792,1076966654.3797152
77793,34075230.25946193
77794,34075230.25946193
77795,18527148.33937217
77796,53816054.321896456
77797,18527148.33937217
77798,33910075.47341031
77799,18363975.007720556
77800,43983560.379524514
77801,34075230.25946193
77802,31912288.63503222
77803,33910075.47341031
77804,21695753.49057867
77805,33910075.47341031
77806,9511910.254399285
77807,46847149.629020885
77808,46763305.05402566
77809,75641528.74037905
77810,46763305.05402566
77811,91883009.77622126
77812,39592872.35057239
77813,46763305.05402566
77814,46763305.05402566
77815,52698515.061590835
77816,43309573.958078854
77817,83772193.09791736
77818,43785989.525718994
77819,46763305.05402566
77820,54718964.56988219
77821,1099922014.4330947
77822,33910075.47341031
77823,10745340.205661407
77824,34075230.25946193
77825,22315683.120834474
77826,18545941.774609987
77827,62620841.488275364
77828,46763305.05402566
77829,44781279.8824142
77830,22231744.644131746
77831,56234201.37697382
77832,49317466.308061115
77833,21984308.383714743
77834,37235227.42112741
77835,18344792.41138422
77836,32624000.24892313
77837,30825903.241668057
77838,17264506.645954672
77839,33732750.83804712
77840,47525828.59428836
77841,57936624.8627551
77842,104746059.9471371
77843,33129912.90759933
77844,47189317.445491746
77845,47656203.79655662
77846,34075230.25946193
77847,31912288.63503222
77848,37235227.42112741
77849,40900261.54942545
77850,41944364.66857864
77851,132488129.65429573
77852,34075230.25946193
77853,46763305.05402566
77854,43309573.958078854
77855,50414631.44855952
77856,17688140.878246225
77857,34075230.25946193
77858,21780575.01006917
77859,33910075.47341031
77860,33318325.351402126
77861,46763305.05402566
77862,30825903.241668057
77863,34075230.25946193
77864,33576276.95441328
77865,46763305.05402566
77866,48285924.49488051
77867,14432800.77935952
77868,18359639.294311997
77869,33732750.83804712
77870,32036584.391395353
77871,62697836.820098236
77872,37235227.42112741
77873,40191000.67688701
77874,49317466.308061115
77875,34075230.25946193
77876,30825903.241668057
77877,32036584.391395353
77878,46763305.05402566
77879,33910075.47341031
77880,46763305.05402566
77881,62697836.820098236
77882,51348211.57563773
77883,95749665.57846369
77884,46763305.05402566
77885,33576276.95441328
77886,61700942.43771575
77887,8541600.151814148
77888,60029401.75253261
77889,18527148.33937217
77890,21438741.510574583
77891,30567951.638656892
77892,40995255.73246534
77893,46763305.05402566
77894,27472730.80953108
77895,304321143.2737313
77896,187422393.31025487
77897,23123376.69713469
77898,30825903.241668057
77899,58379916.44253066
77900,188441567.21755937
77901,16181169.2621793
77902,34075230.25946193
77903,395375633.3079611
77904,46763305.05402566
77905,46763305.05402566
77906,94752413.64703342
77907,34075230.25946193
77908,113636194.04029123
77909,18523810.931739435
77910,598217013.1016194
77911,33129912.90759933
77912,21780575.01006917
77913,33318325.351402126
77914,49870747.779205285
77915,33910075.47341031
77916,46763305.05402566
77917,35713206.55539778
77918,53026543.78258571
77919,46763305.05402566
77920,58187122.33801842
77921,21780575.01006917
77922,46763305.05402566
77923,30567951.638656892
77924,34075230.25946193
77925,34075230.25946193
77926,34075230.25946193
77927,51749917.297424324
77928,50414631.44855952
77929,55271334.360741414
77930,33576276.95441328
77931,502931560.3499665
77932,21984308.383714743
77933,46847149.629020885
77934,24172462.90414992
77935,46763305.05402566
77936,50414631.44855952
77937,40191000.67688701
77938,95692837.56299256
77939,49317466.308061115
77940,48176526.54098299
77941,24172462.90414992
77942,31015672.1939379
77943,30567951.638656892
77944,142146167.01806653
77945,33129912.90759933
77946,628203183.9764196
77947,26758404.067461077
77948,40963930.525096945
77949,102767171.53163792
77950,18550612.128527552
77951,46953224.93844087
77952,50331018.55519956
77953,46763305.05402566
77954,33129912.90759933
77955,43309573.958078854
77956,33576276.95441328
77957,84404417.49990934
77958,34075230.25946193
77959,33129912.90759933
77960,34075230.25946193
77961,46763305.05402566
77962,21706412.518022038
77963,46763305.05402566
77964,47221281.07468166
77965,32871961.304588165
77966,43309573.958078854
77967,143212911.4978881
77968,46763305.05402566
77969,21780575.01006917
77970,46847149.629020885
77971,1803339801.8537943
77972,46763305.05402566
77973,33129912.90759933
77974,41944364.66857864
77975,30825903.241668057
77976,37235227.42112741
77977,33576276.95441328
77978,88243928.97505724
77979,94752413.64703342
77980,34179114.88486107
77981,53025032.87248869
77982,34075230.25946193
77983,31912288.63503222
77984,21904564.260969557
77985,216061606.80399528
77986,51268532.247537605
77987,21984308.383714743
77988,49317466.308061115
77989,85807624.63060497
77990,33223339.218131267
77991,84652640.38381541
77992,21804088.95396633
77993,21742671.968485545
77994,50298731.26767457
77995,37235227.42112741
77996,60437693.76228295
77997,49870747.779205285
77998,27656960.070026767
77999,18363975.007720556
78000,76658318.90773162
78001,10949155.385478966
78002,31595475.720145375
78003,21653730.49644442
78004,34075230.25946193
78005,33294321.23682296
78006,85807624.63060497
78007,41058924.70813683
78008,30825903.241668057
78009,47189317.445491746
78010,34075230.25946193
78011,33318325.351402126
78012,33129912.90759933
78013,34075230.25946193
78014,33910075.47341031
78015,46763305.05402566
78016,27656960.070026767
78017,17688140.878246225
78018,24172462.90414992
78019,18527148.33937217
78020,21701214.089576483
78021,22231744.644131746
78022,42774977.28599332
78023,56996371.067139104
78024,135532656.5391705
78025,30765027.099361893
78026,62424620.33748573
78027,11331112.10342225
78028,34075230.25946193
78029,46763305.05402566
78030,30765027.099361893
78031,467992037.3310765
78032,33910075.47341031
78033,37235227.42112741
78034,260768486.12222648
78035,140522955.3300203
78036,46763305.05402566
78037,34075230.25946193
78038,40361121.03704128
78039,32695694.226608254
78040,111694792.9030387
78041,46847149.629020885
78042,22362190.127760883
78043,34075230.25946193
78044,305423965.3945981
78045,18527148.33937217
78046,191488755.2251143
78047,9049619.92772919
78048,58187122.33801842
78049,34347306.99139765
78050,34075230.25946193
78051,46763305.05402566
78052,93450730.96089357
78053,47525828.59428836
78054,33910075.47341031
78055,46763305.05402566
78056,7407537.659270603
78057,34075230.25946193
78058,30825903.241668057
78059,22497291.21642746
78060,33910075.47341031
78061,44023262.58838913
78062,15807444.707043804
78063,9640821.815353733
78064,152769473.54611498
78065,300584913.1978391
78066,33318325.351402126
78067,46763305.05402566
78068,50272709.491655566
78069,34075230.25946193
78070,33129912.90759933
78071,34075230.25946193
78072,46763305.05402566
78073,341503323.2221411
78074,33318325.351402126
78075,94843201.7270005
78076,21438741.510574583
78077,69664232.9564434
78078,37235227.42112741
78079,21653730.49644442
78080,33129912.90759933
78081,48176526.54098299
78082,125146491.7957599
78083,34075230.25946193
78084,21780575.01006917
78085,30825903.241668057
78086,47221281.07468166
78087,78477412.89647177
78088,716092025.7371624
78089,94099068.61507054
78090,34075230.25946193
78091,82278907.48760374
78092,46763305.05402566
78093,21780575.01006917
78094,216487849.2448936
78095,46847149.629020885
78096,26470818.862912178
78097,31015672.1939379
78098,60214825.87010015
78099,17688140.878246225
78100,31015672.1939379
78101,107605401.10312241
78102,43309573.958078854
78103,21804088.95396633
78104,34075230.25946193
78105,33910075.47341031
78106,47680673.55765371
78107,505594451.74453497
78108,18511988.28511661
78109,47221281.07468166
78110,25533788.54476144
78111,48176526.54098299
78112,33576276.95441328
78113,43983560.379524514
78114,9511910.254399285
78115,77952683.4186934
78116,43027411.28417467
78117,46763305.05402566
78118,33129912.90759933
78119,34075230.25946193
78120,32404894.195034266
78121,286254885.85357684
78122,37235227.42112741
78123,47525828.59428836
78124,57188794.54214615
78125,78647059.22349046
78126,34075230.25946193
78127,34075230.25946193
78128,34075230.25946193
78129,41376620.07013637
78130,37235227.42112741
78131,46763305.05402566
78132,17663959.73780743
78133,46763305.05402566
78134,34075230.25946193
78135,93450730.96089357
78136,150058846.78213316
78137,76097171.41838904
78138,33129912.90759933
78139,21780575.01006917
78140,542893230.1790146
78141,58645310.64848139
78142,46847149.629020885
78143,47525828.59428836
78144,46763305.05402566
78145,33910075.47341031
78146,21804088.95396633
78147,18527148.33937217
78148,33129912.90759933
78149,46763305.05402566
78150,26758404.067461077
78151,50272709.491655566
78152,41058924.70813683
78153,34075230.25946193
78154,34075230.25946193
78155,56269473.26425565
78156,36287816.63509729
78157,41058924.70813683
78158,43309573.958078854
78159,21804088.95396633
78160,264335561.46272513
78161,39339530.351335585
78162,21555698.605754174
78163,21780575.01006917
78164,190844633.9981499
78165,31912288.63503222
78166,53277132.138434455
78167,43309573.958078854
78168,21780575.01006917
78169,46763305.05402566
78170,33997175.14012506
78171,33129912.90759933
78172,33389307.37009382
78173,10644321.387102036
78174,143754592.3131686
78175,28669604.406860728
78176,143701365.8531497
78177,30825903.241668057
78178,27944545.274575662
78179,90234158.36253385
78180,47221281.07468166
78181,33910075.47341031
78182,18527148.33937217
78183,22186607.477656074
78184,34075230.25946193
78185,17663959.73780743
78186,18363975.007720556
78187,10745340.205661407
78188,501587982.5114634
78189,43309573.958078854
78190,8962705.6758749
78191,910545212.5339079
78192,47525828.59428836
78193,7981772.493711241
78194,34075230.25946193
78195,42813499.473298326
78196,17663959.73780743
78197,222582471.26357543
78198,46763305.05402566
78199,60913971.37465885
78200,46763305.05402566
78201,27656960.070026767
78202,37235227.42112741
78203,33910075.47341031
78204,47525828.59428836
78205,33165734.781020723
78206,21795623.33728543
78207,50272709.491655566
78208,33910075.47341031
78209,55068708.06603941
78210,80895191.26086536
78211,17688140.878246225
78212,88351592.2776985
78213,43309573.958078854
78214,47525828.59428836
78215,41365916.07235956
78216,37235227.42112741
78217,21780575.01006917
78218,76097171.41838904
78219,38229480.42066664
78220,34075230.25946193
78221,43238591.93938716
78222,23917175.52079123
78223,290149200.8051323
78224,47221281.07468166
78225,42956429.26548298
78226,23185503.76860738
78227,27656960.070026767
78228,767164610.5075874
78229,50298731.26767457
78230,9028492.922670756
78231,113117088.19398957
78232,23452495.381064825
78233,30825903.241668057
78234,46763305.05402566
78235,46763305.05402566
78236,47189317.445491746
78237,33924187.03978775
78238,55892033.56050297
78239,58645310.64848139
78240,766696233.3872436
78241,104578469.37530369
78242,193859214.71887657
78243,34075230.25946193
78244,49317466.308061115
78245,44781279.8824142
78246,21984308.383714743
78247,59002426.33570014
78248,94715617.66947472
78249,18527148.33937217
78250,33129912.90759933
78251,21780575.01006917
78252,34075230.25946193
78253,27656960.070026767
78254,46763305.05402566
78255,33129912.90759933
78256,46763305.05402566
78257,34075230.25946193
78258,33576276.95441328
78259,34075230.25946193
78260,46763305.05402566
78261,49317466.308061115
78262,34075230.25946193
78263,45649186.79375294
78264,34075230.25946193
78265,33576276.95441328
78266,48285924.49488051
78267,68084266.23485847
78268,46763305.05402566
78269,42049794.01715244
78270,76081493.89974555
78271,18382768.442958374
78272,34075230.25946193
78273,17841137.68088763
78274,42208994.293379754
78275,34075230.25946193
78276,33997175.14012506
78277,55972452.29079571
78278,33576276.95441328
78279,58355645.11644307
78280,46763305.05402566
78281,21780575.01006917
78282,10175693.10959281
78283,34075230.25946193
78284,46763305.05402566
78285,34075230.25946193
78286,91590170.64455825
78287,27944545.274575662
78288,31682575.38686013
78289,7981772.493711241
78290,40955754.2911205
78291,37235227.42112741
78292,46763305.05402566
78293,30825903.241668057
78294,60214825.87010015
78295,34075230.25946193
78296,92227681.01469092
78297,34075230.25946193
78298,17717713.129144847
78299,33997175.14012506
78300,47525828.59428836
78301,34075230.25946193
78302,48176526.54098299
78303,18527148.33937217
78304,9028492.922670756
78305,33997175.14012506
78306,31912288.63503222
78307,43309573.958078854
78308,46763305.05402566
78309,3769641.2385382312
78310,46763305.05402566
78311,49746581.11694828
78312,34075230.25946193
78313,11331112.10342225
78314,60913971.37465885
78315,18363975.007720556
78316,34533018.25685018
78317,43309573.958078854
